g1_x,g1_y,g1_z,g2_x,g2_y,g2_z
8.729048e-05,3.1734955e-05,-3.277567e-05,-5.2914547e-06,-8.30504e-06,-7.3927804e-06
9.997387e-05,1.8730309e-05,-4.1120715e-05,3.9607403e-07,-1.1640601e-05,-3.5287376e-06
0.00010164705,3.6642305e-06,-1.4450256e-05,-1.0911928e-05,-7.20183e-06,4.1069943e-06
8.563959e-05,2.0004663e-06,-3.89365e-05,-3.259047e-06,-1.0233809e-05,-2.9727235e-06
8.378684e-05,-9.549534e-06,-3.353214e-05,-1.6954116e-05,-1.532791e-05,1.1689626e-06
7.462839e-05,2.2962486e-05,-3.0863797e-05,1.4551333e-06,-9.8703895e-06,-1.0732401e-05
0.00010405644,9.605006e-06,-4.3158754e-05,-6.4268825e-06,-1.1797121e-05,3.794994e-07
0.000112352776,1.7512837e-05,1.066862e-05,-1.0188669e-05,-2.2618595e-05,-2.28063e-05
0.00010213739,-1.1890079e-05,-2.7521834e-05,-7.653842e-06,-2.3008906e-05,-4.779031e-06
9.04405e-05,-6.1232713e-06,-4.9603797e-05,-4.515983e-06,-1.1068798e-05,-8.87856e-07
9.2150236e-05,-5.3094845e-06,-3.8403654e-05,-6.6483917e-06,-2.3823057e-05,-2.6920825e-06
9.872718e-05,-1.627786e-05,-4.4270637e-05,-4.2166794e-06,-2.1483022e-05,-5.333517e-06
7.319212e-05,2.3838606e-05,-3.6788726e-05,-1.5722762e-06,-1.2896373e-05,-1.0281743e-05
9.3196635e-05,5.8517035e-06,-2.8947106e-05,-4.982023e-06,-1.2734439e-05,-4.2387474e-06
8.74119e-05,2.3448018e-05,-3.3510936e-05,-1.1298136e-05,-9.100622e-06,-5.509268e-06
9.919499e-05,3.9262814e-06,-2.0225838e-05,-1.029743e-05,-2.5606889e-05,3.8013022e-06
6.3197396e-05,4.8288668e-05,-3.4554818e-05,-2.8079958e-06,-1.9588624e-05,-9.79843e-06
9.5390365e-05,3.4736877e-07,-3.975525e-05,-9.597046e-06,-8.639065e-06,-2.5159243e-06
9.829202e-05,5.81755e-06,-4.144307e-05,-3.7000282e-06,-7.480674e-06,-3.6656784e-06
5.9785787e-05,4.6293106e-05,-3.43751e-05,-5.495618e-06,-1.13173155e-05,-6.0764505e-06
9.346614e-05,2.7546092e-05,-1.1829834e-05,-8.009112e-06,-1.4332938e-05,-7.641916e-06
9.867916e-05,-1.6476217e-05,-4.5277644e-05,-2.628949e-07,-1.2808305e-05,-3.118279e-06
9.787455e-05,-1.992783e-06,-4.0224753e-05,-7.4956915e-07,-8.127827e-06,-3.9227307e-06
9.065628e-05,1.1002747e-05,-3.557533e-05,-8.867239e-06,-1.2108736e-05,-3.3141405e-06
9.27776e-05,-4.0597253e-05,-4.7841575e-05,-2.7895148e-06,-1.3404293e-05,3.6171696e-06
9.022083e-05,8.27531e-06,-5.155489e-05,-2.450397e-06,-1.0804244e-05,-1.8535648e-06
9.771553e-05,2.3723842e-06,-2.42682e-05,-4.679867e-06,-1.5256723e-05,-1.1289812e-06
8.852751e-05,3.935158e-06,-4.6724832e-05,-7.986382e-07,-1.5634752e-05,1.7546554e-06
9.130797e-05,2.5596484e-05,-3.790442e-05,-1.8516148e-06,-1.3908953e-05,-3.1000818e-06
9.669067e-05,-9.641779e-06,-3.619578e-05,-1.445986e-05,-2.0002044e-05,-4.1097883e-06
9.906612e-05,2.04533e-06,-3.887288e-05,-1.2778619e-06,-2.1260494e-05,-1.5482074e-06
7.936178e-05,2.6897651e-05,-4.3436172e-05,-7.6134165e-06,-1.8616323e-05,-3.9505103e-06
8.3819556e-05,2.389033e-05,-4.3365784e-05,9.157258e-06,-9.573239e-06,-8.846495e-06
9.2294824e-05,7.6663855e-07,-4.291731e-05,1.8248393e-06,-3.8357975e-06,-2.032517e-06
0.00010888412,7.5367425e-06,-2.4285633e-05,-2.0850392e-05,-1.755319e-05,-3.8320795e-06
0.000101203565,2.0214546e-05,-4.0223196e-05,3.937719e-06,-1.3310579e-05,-2.183362e-06
8.5963286e-05,1.4767793e-05,-3.9630046e-05,-1.4231162e-05,-1.5074387e-05,-2.5671034e-06
9.387889e-05,2.187844e-05,-3.5383768e-05,-4.5410416e-06,-1.0756805e-05,-2.9909716e-06
8.828164e-05,1.3154728e-05,-5.237847e-05,-9.407435e-06,-1.3119832e-05,-8.608775e-06
0.00010010536,3.8142462e-06,-3.7845035e-05,-1.2368924e-05,-1.3616722e-05,-7.585666e-06
9.325071e-05,2.4346155e-05,-4.656121e-05,-2.4003675e-06,-1.1070777e-05,-4.3707405e-06
0.00010511925,2.3242173e-06,-4.8175163e-05,-8.085422e-06,2.6144844e-06,1.1232449e-05
9.423663e-05,-2.3805711e-05,-3.9469916e-05,-8.975854e-06,-1.7891172e-05,3.115274e-07
0.000100092904,-1.7920393e-06,-3.9153485e-05,-1.48454565e-05,-1.8387043e-05,-6.0054226e-06
9.880902e-05,1.5647209e-05,-1.5247642e-06,-1.5230151e-05,-1.8458464e-05,-9.53261e-06
8.769811e-05,1.9343133e-06,-4.0600396e-05,-4.550966e-07,-1.45261e-05,-1.7356797e-06
9.764277e-05,1.9083862e-05,-3.3685996e-05,-7.617782e-06,-1.4360907e-05,-1.0037416e-05
9.644107e-05,6.523973e-06,-3.3075412e-05,-1.9768777e-06,-8.230272e-06,1.9083382e-07
0.000103690836,-2.2347318e-05,-5.4570846e-05,-2.1865708e-06,-1.9469968e-05,7.744966e-07
8.6995016e-05,4.3305045e-06,-3.6960526e-05,-2.5870977e-06,-1.0589429e-05,-7.087998e-06
8.741248e-05,2.8874783e-06,-4.2500877e-05,-8.288916e-06,-2.403927e-05,-3.487774e-06
0.000101313926,1.088604e-05,-3.744033e-05,-6.124028e-06,-2.278635e-05,-3.295485e-06
0.00010079605,-1.686532e-05,-2.6116555e-05,-1.968292e-07,-1.6962178e-05,-7.400449e-07
9.1263035e-05,-1.0112999e-06,-4.8097485e-05,-1.0616466e-05,-4.845555e-06,4.2193133e-06
8.7013235e-05,3.1344214e-05,-3.3064905e-05,-5.655311e-06,-7.0856477e-06,-7.3546835e-06
9.2859205e-05,4.8836955e-06,-3.8164508e-05,-3.812107e-06,-9.132549e-06,-4.5163324e-06
9.5775176e-05,-1.4133053e-05,-3.5390723e-05,-1.3704004e-05,-9.689567e-06,3.875415e-06
9.3534356e-05,7.556373e-06,-4.068845e-05,-1.4186662e-06,-1.3446668e-05,-3.3592805e-06
9.572768e-05,2.4397013e-06,-4.0998304e-05,-6.6407083e-06,-2.3283064e-07,2.99776e-06
9.086385e-05,2.2403648e-05,-3.560046e-05,-9.185838e-06,-1.8176157e-05,-2.4885449e-06
9.463029e-05,1.6735212e-05,-2.418895e-05,-1.2812641e-05,-1.5320576e-05,-3.0692172e-07
9.0053654e-05,5.7950238e-06,-4.3507418e-05,-4.9542577e-06,-1.3870333e-05,6.6262146e-08
8.719956e-05,1.2907854e-05,-4.5726498e-05,-1.1378841e-05,-9.236683e-06,-1.0326621e-06
8.0431e-05,6.1031562e-05,-3.748639e-05,-1.1714263e-05,-7.1116374e-06,-2.9531875e-06
8.857064e-05,-1.5982965e-05,-4.0229817e-05,-9.787909e-07,-1.267984e-05,8.485091e-06
9.921816e-05,-7.179042e-07,-4.566864e-05,-6.6097127e-06,-2.5404239e-05,-1.5536498e-06
9.9772704e-05,9.629046e-06,-5.0145783e-05,-1.4108431e-05,-1.8493942e-05,-7.757626e-08
9.181554e-05,5.0015515e-06,-3.970979e-05,-4.3806795e-06,-7.219962e-06,-2.8653594e-06
0.00010314415,1.9141618e-05,-3.4146942e-05,-1.6039121e-05,-2.6615977e-05,-1.0073789e-05
0.00010191137,-1.16915035e-05,-4.932651e-05,-4.9623486e-06,-1.9856845e-05,-3.864712e-06
0.000109353976,1.5094891e-05,-2.1623913e-05,-2.0081323e-05,-2.1239684e-05,-1.3521916e-05
0.00011285726,3.3747143e-05,-7.2980474e-06,-2.9287214e-05,-2.0157866e-05,-1.2521254e-05
9.687251e-05,-4.7316717e-06,-4.961867e-05,2.371933e-06,-1.4749734e-05,1.9064173e-06
6.065471e-05,4.4648936e-05,-3.4546058e-05,-5.224225e-06,-1.1001073e-05,-6.069902e-06
9.764306e-05,1.2329736e-05,-3.721613e-05,-3.2598618e-06,-1.1454715e-05,-3.9809674e-06
6.1527186e-05,3.0898154e-05,-1.5334444e-05,-1.1170923e-05,-4.128262e-06,4.5864726e-07
8.664228e-05,-2.3050525e-06,-4.8932707e-05,-1.2058503e-05,-1.8224382e-05,2.3773173e-06
9.742478e-05,-1.1730983e-05,-4.6643152e-05,-1.632914e-05,-2.0885316e-05,-3.0079755e-06
9.834173e-05,1.0530173e-05,-4.392813e-05,-5.1486422e-06,-5.6748977e-06,-1.7745406e-06
9.1640686e-05,2.5690853e-05,-3.606749e-05,1.839071e-07,-4.700705e-06,-6.946633e-06
9.910914e-05,1.6738151e-05,-2.8763985e-05,-1.3187819e-06,-7.569237e-06,-6.7616784e-06
9.772199e-05,1.079301e-06,-5.036866e-05,-5.5492856e-06,-1.933839e-05,-7.881099e-07
0.000105355226,9.329757e-06,-3.7653008e-05,-1.4666264e-05,4.00297e-06,7.344199e-06
9.760616e-05,1.983557e-06,-4.286853e-05,-1.3763522e-05,-2.4645677e-05,-1.3481185e-06
8.7956025e-05,1.4879406e-05,-3.6726997e-05,-6.68157e-06,-1.3657962e-05,-9.111529e-06
9.6148695e-05,1.6631777e-05,-4.9783892e-05,-1.8947438e-05,-1.5166588e-06,-4.745074e-06
0.000100727135,3.7566351e-06,-3.8454134e-05,-1.498175e-05,-1.5211845e-05,-3.5150952e-06
0.00011173467,1.6690276e-05,-3.157738e-05,-2.0185398e-05,-1.5626603e-05,-1.2833931e-05
8.5247506e-05,1.5037425e-05,-4.240057e-05,-8.194562e-06,-1.8475432e-05,-5.6991994e-06
9.8250865e-05,1.3039433e-05,-1.2484481e-05,-1.2336852e-05,-2.1549175e-05,-6.177441e-06
8.586288e-05,1.4427365e-05,-5.5328564e-05,-9.044859e-06,-1.4161284e-05,-6.6231005e-06
0.000100367935,9.562165e-06,-4.675433e-05,-1.7949584e-05,-1.2149656e-05,-5.2144387e-06
8.883508e-05,4.0923333e-05,-5.554763e-05,-1.2622186e-05,-1.4898222e-05,2.09047e-06
9.86479e-05,-1.9087747e-06,-4.130305e-05,-1.192608e-05,-2.1965941e-05,-2.8703944e-06
0.00010937947,-1.3978817e-05,-2.0608888e-05,-9.523443e-06,-2.2048567e-05,-4.823116e-06
9.821355e-05,-1.762122e-05,-4.5719717e-05,-5.1005336e-06,-1.7735205e-05,1.0111326e-06
0.00010524166,1.6513368e-05,-4.948405e-05,-2.1495216e-06,-4.932488e-06,-5.004622e-07
9.356422e-05,6.2064355e-06,-3.733419e-05,-6.131042e-06,-2.1078798e-05,-2.9592775e-06
8.666917e-05,1.0343443e-05,-3.5120393e-05,-1.0441203e-05,-1.5040481e-05,-1.5987098e-06
0.00010380143,6.758535e-06,-3.3595003e-05,-1.9274506e-05,-9.059149e-06,4.5953057e-06
0.00010009436,-5.9852755e-06,-4.1712556e-05,-1.0681717e-05,-1.0656368e-06,-2.0232546e-06
8.539198e-05,1.0656411e-05,-4.011659e-05,-7.7527075e-06,-1.1862372e-05,-5.4548873e-06
8.771254e-05,-3.0781812e-06,-4.0461746e-05,4.2139436e-07,-1.6471022e-05,-3.8278813e-06
8.64559e-05,3.0057985e-05,-2.9108036e-05,-9.409559e-06,-2.7730712e-06,-1.1407705e-05
9.2865026e-05,6.4048945e-06,-3.6615893e-05,6.964052e-06,-1.4412508e-05,-6.5909408e-06
9.906874e-05,1.2293211e-05,-1.0522897e-05,-1.3172248e-05,-2.1149084e-05,-6.478069e-06
0.00011807756,2.004404e-05,-7.3129195e-06,-1.49561965e-05,-6.3904445e-06,-3.0632655e-06
8.7018125e-05,1.6680395e-05,-4.442381e-05,-4.9889495e-06,-1.1755037e-05,-1.1107186e-06
0.0001057309,-1.3171608e-05,-4.487121e-05,-4.165835e-06,-6.6724024e-06,1.0471631e-06
0.00010305055,8.360759e-06,-3.7020465e-05,-1.2988545e-05,-2.3869594e-05,-4.9034934e-06
9.425916e-05,8.24804e-06,-3.4756493e-05,-3.0369556e-06,-1.0610151e-05,-3.3833348e-06
0.00011270656,1.32010755e-05,1.3290119e-05,-1.9064202e-05,-2.067702e-05,-4.724825e-06
0.000106504944,6.9373345e-06,-1.9039362e-05,-1.2916018e-05,-1.4372723e-05,2.8288196e-07
9.215053e-05,3.639826e-05,-3.6940808e-05,-9.334763e-06,-1.1727738e-05,-6.309965e-06
9.661721e-05,-2.035829e-05,-4.5895795e-05,-5.786045e-06,-1.2903911e-05,2.534769e-06
0.00010197336,9.650641e-06,-4.1321546e-05,4.0260784e-06,-4.594127e-06,1.7259881e-06
9.588938e-05,8.200208e-06,-4.680321e-05,-1.0472635e-05,-1.7762592e-05,-3.452922e-06
8.6720975e-05,6.47633e-07,-3.628718e-05,-5.5630517e-06,-2.4119334e-05,-6.758164e-06
9.324745e-05,2.0830055e-05,-9.376963e-06,8.252973e-07,-2.3136497e-05,-1.1686323e-05
8.941826e-05,2.4933914e-05,-4.3979453e-05,-2.2056338e-06,-1.3638986e-05,-2.8511713e-06
9.458128e-05,1.5036043e-05,-3.2599666e-05,-6.395858e-06,-1.1658209e-05,-5.969254e-06
0.0001049976,-1.9576371e-05,-3.1567877e-05,-7.568684e-06,-1.6893493e-05,-1.93272e-06
8.2919374e-05,1.501698e-05,-3.7989477e-05,-1.6010163e-05,-1.23617065e-05,-7.1042596e-06
9.6278905e-05,1.3979239e-05,-4.8944887e-05,-1.3785029e-05,-1.6434497e-05,-9.058829e-06
9.029813e-05,1.556646e-05,-4.986435e-05,-6.048038e-06,-1.2683275e-05,-4.6566856e-07
9.577017e-05,1.074918e-05,-3.6597194e-05,-1.7629878e-05,-1.6288192e-05,-9.215248e-06
0.000103553524,5.5385703e-05,-3.444482e-05,-1.326963e-05,-1.5562517e-05,-4.1631574e-06
8.948281e-05,3.290444e-05,-3.1811418e-05,-3.8988364e-06,-1.1347554e-05,-7.0215465e-06
9.516382e-05,-2.296205e-06,-3.6309124e-05,-6.201153e-06,-1.2887758e-05,-6.317794e-06
9.714934e-05,1.7814731e-05,-3.2314856e-05,-6.9642265e-06,-7.801806e-06,-5.408685e-06
9.831815e-05,1.967029e-05,-3.2663884e-05,-1.1611177e-05,-1.4248682e-05,-5.3371477e-06
0.00010459585,-1.8931954e-05,-3.5658013e-05,-3.5920239e-06,-1.831507e-05,-3.452711e-06
8.77555e-05,2.3955457e-05,-3.3419565e-05,-1.1122989e-05,-8.294155e-06,-1.2894452e-05
9.758357e-05,1.0588701e-06,-4.295491e-05,-1.6473263e-05,-2.3234286e-05,-3.5135308e-06
9.7269716e-05,-2.7109883e-05,-5.446264e-05,-9.619398e-07,-1.9672501e-05,-2.3863977e-06
9.8303484e-05,1.5302649e-05,-2.5941787e-05,-1.2130331e-05,-2.7431524e-05,-4.6977875e-06
0.000103837345,3.8642174e-06,-5.0165778e-05,-2.4098554e-06,-1.6517006e-05,2.2907043e-06
9.217532e-05,1.799238e-05,-3.5681514e-05,-2.153177e-05,-1.5461235e-05,-6.9781527e-06
0.0001007535,-1.5895683e-05,-4.949754e-05,-7.3762494e-06,-1.169942e-05,3.0004012e-06
9.659096e-05,9.160998e-06,-3.1266987e-05,-2.3840083e-05,-2.0335632e-05,-1.1402008e-06
8.903287e-05,4.5239067e-05,-4.776557e-05,-1.6023405e-05,-2.0119362e-05,-1.145502e-05
0.00011672528,5.358612e-06,-3.0807263e-05,-1.2445205e-05,-1.7169397e-05,-1.0369295e-05
9.160873e-05,-2.9978255e-06,-4.0767496e-05,-5.1862153e-06,-1.6227248e-05,-1.6168051e-06
9.043992e-05,4.5099296e-07,-4.19461e-05,-2.5537738e-06,-8.781353e-06,-6.493792e-07
9.995134e-05,-1.2154182e-05,-4.2012718e-05,-3.80876e-06,-8.986768e-06,-4.7819995e-06
0.000101009675,1.5680605e-05,-1.4341116e-05,-2.264307e-06,-1.9755447e-05,-1.6194754e-05
9.225792e-05,2.153626e-05,-3.5430377e-05,-2.3034925e-05,-1.5518162e-05,-6.7066867e-06
9.529648e-05,1.7947794e-05,-3.95697e-05,-1.5030528e-05,-1.4235236e-05,-9.5893265e-06
9.728031e-05,1.9362473e-05,-3.0077746e-05,-1.7898506e-05,-1.946825e-05,-6.512797e-06
0.00010355568,-1.1552329e-05,-3.1753778e-05,-1.2610457e-05,-2.0973268e-05,3.1630188e-06
9.151036e-05,1.9884174e-06,-3.037622e-05,-7.643539e-07,-1.1176133e-05,-2.9193616e-06
9.576051e-05,-6.8539375e-06,-4.551257e-05,-8.443603e-06,-2.4303241e-05,-3.7965438e-06
9.934028e-05,-6.0147577e-06,-3.7067293e-05,-9.591022e-06,-6.592658e-06,-4.0779705e-06
8.101313e-05,1.845292e-05,-4.5101784e-05,-1.0985503e-05,-1.6989827e-05,-6.563714e-06
0.00010407838,-2.842459e-05,-3.6897778e-05,-1.930457e-06,-2.6956346e-05,-3.7698192e-07
0.00010233425,8.221497e-06,-4.3597203e-05,4.3448817e-06,-5.227368e-06,1.1319935e-06
0.0001054898,1.2150849e-08,-4.7720416e-05,-2.6162888e-06,1.5184633e-06,3.491754e-06
9.626517e-05,3.317211e-06,-4.988993e-05,-1.4857011e-05,-2.0341104e-05,-2.6908383e-06
8.492661e-05,5.9741644e-05,-2.8848764e-05,-1.6005215e-05,-1.2431992e-05,3.4721597e-06
0.000108701584,1.0194926e-05,1.5151818e-05,-1.0955235e-05,-1.9241386e-05,-3.4913755e-06
0.00010234967,1.1234777e-05,-4.743316e-05,-2.6047928e-07,-4.376925e-06,-5.042064e-06
0.00010297942,9.707292e-06,-3.1432035e-05,-1.0345684e-05,-2.3309025e-05,-9.321542e-06
9.214005e-05,8.414485e-06,-5.3136144e-05,-1.0949996e-05,-1.2622215e-05,-1.4438192e-06
0.00010816794,7.4276904e-06,1.26958475e-05,-1.3207464e-05,-2.2315973e-05,-3.0828742e-06
9.9081895e-05,4.547139e-06,-3.2251177e-05,3.429508e-06,-1.990865e-05,-1.9876243e-06
0.00010313431,8.725503e-06,-4.8738395e-05,-1.4993653e-05,-2.294255e-05,-1.5594487e-06
9.827601e-05,2.4524896e-05,-2.0312247e-05,-1.3253797e-05,-1.2593577e-05,-1.0211566e-05
9.7618264e-05,4.9994444e-05,-4.213382e-05,-6.7662913e-06,-9.824638e-06,-2.59831e-06
8.931931e-05,1.7267594e-06,-4.3938082e-05,-1.2752425e-06,-2.005705e-05,6.743867e-07
8.015317e-05,3.7625658e-05,-4.135145e-05,-9.4905845e-06,-1.9434548e-05,-7.264862e-06
9.353703e-05,-5.6731515e-06,-4.7652822e-05,-8.0829195e-06,-1.32589485e-05,-3.83141e-06
0.00010281574,-1.7971193e-05,-2.0221196e-05,-5.3084514e-06,-2.1439482e-05,-3.396788e-06
9.995757e-05,2.6842317e-06,-3.700485e-05,-1.5280122e-05,-2.7849164e-05,-3.8486905e-06
0.000101655896,-4.1806634e-06,-3.6619953e-05,-1.3099605e-05,-2.0796317e-05,-3.979898e-06
0.000103457016,-6.6269713e-06,-2.5614383e-05,-1.0861986e-05,-2.2700988e-05,-6.2090403e-06
9.7848766e-05,2.0388688e-07,-3.170781e-05,-3.6231359e-06,-1.18796015e-05,-4.16932e-06
9.929971e-05,1.4903329e-05,-1.1231823e-05,-1.8658786e-05,-9.34134e-06,7.3392875e-06
9.593152e-05,-1.8947569e-05,-5.3343116e-05,-1.3333629e-06,-1.3820274e-05,9.0693356e-07
0.000102479244,-1.0480624e-05,-4.020911e-05,-6.012997e-06,-1.2502278e-05,-5.2842806e-06
8.722226e-05,4.25674e-05,-3.8728074e-05,-1.6176695e-05,-2.058511e-05,-1.0484095e-05
9.739335e-05,-2.6171983e-05,-4.421512e-05,4.4619082e-07,-1.4102698e-05,-2.7253118e-06
7.373403e-05,6.909598e-05,-4.9742273e-05,-1.766588e-05,-5.1739335e-06,-5.693495e-06
0.00010000606,-1.2657692e-05,-4.9924376e-05,-8.750445e-06,-1.696116e-05,1.4617035e-06
7.987622e-05,-5.086811e-06,-4.745825e-05,4.666683e-06,-1.6029488e-05,7.7171717e-07
8.053344e-05,1.8472492e-05,-1.6452614e-05,-6.035698e-06,-6.760587e-06,-8.18877e-06
9.583827e-05,4.5974884e-06,-3.14005e-05,-2.1923624e-06,-1.3335812e-05,-9.066651e-06
9.874889e-05,2.2522217e-05,-6.798291e-06,-3.5570993e-06,-1.8036168e-05,-1.694767e-05
0.00010671519,1.1647382e-05,-3.300025e-05,-2.1861953e-05,-1.40440825e-05,-2.0879088e-07
9.721209e-05,-2.7918679e-05,-4.2228305e-05,-7.97087e-06,-1.49225525e-05,8.634961e-07
9.216549e-05,1.483415e-05,-3.1718853e-05,-1.3557525e-05,-2.5298505e-05,-1.4467223e-06
9.017618e-05,2.4201589e-05,-4.8614413e-05,-7.279188e-06,-1.0065967e-05,-4.6991045e-06
6.324425e-05,4.844567e-05,-3.49005e-05,-3.0180381e-06,-1.8621911e-05,-9.689116e-06
6.37428e-05,4.910591e-05,-3.299187e-05,-3.006222e-06,-2.0919135e-05,-1.0173826e-05
9.623618e-05,-2.0530715e-06,-3.766193e-05,-1.3362645e-05,-1.7386948e-05,1.260807e-06
8.882076e-05,1.1436146e-05,-4.474928e-05,-1.21293415e-05,-1.91617e-05,-2.455563e-07
9.7467855e-05,-1.4474645e-06,-3.480146e-05,1.4595571e-06,-8.318049e-06,-3.7780337e-06
9.963103e-05,5.786511e-06,-3.7745456e-05,-1.00923935e-05,-9.484997e-06,-2.321569e-06
9.630987e-05,4.283371e-06,-3.841569e-05,-5.0574017e-06,-1.3353885e-05,-5.909933e-06
8.238567e-05,2.1352098e-05,-3.541031e-05,-5.7124416e-06,-1.992454e-05,-1.0037933e-05
0.00010209571,-1.2641103e-06,-3.6688696e-05,-4.9270748e-06,-1.3656769e-05,-3.0932351e-06
9.4875984e-05,9.82733e-06,-3.9707986e-05,-8.401403e-07,-2.067865e-05,-5.6262943e-06
9.1302325e-05,-6.993432e-06,-3.199544e-05,-9.844807e-06,-7.832801e-06,3.4885888e-06
0.000102487684,1.1988086e-05,-3.1119023e-05,-1.8384337e-05,-9.058422e-06,-5.2602845e-06
9.1983005e-05,1.0428208e-05,-4.4029744e-05,-8.4374915e-07,-1.5360827e-05,-5.737107e-06
9.1167225e-05,-2.6227775e-05,-4.8221453e-05,-6.37988e-06,-7.1898685e-06,2.0937732e-06
9.626144e-05,3.3935794e-06,-4.096754e-05,-1.4311605e-05,-1.2049131e-05,-3.767782e-07
9.3524635e-05,1.8315186e-06,-4.399306e-05,-1.4864287e-05,-2.6054739e-05,-6.114322e-06
7.3021045e-05,7.4808777e-06,-3.8831116e-05,-1.40747e-05,-1.2204633e-05,1.0649819e-06
0.0001014265,1.2242788e-05,-4.3871114e-05,1.238659e-07,-1.3817247e-05,1.4596371e-06
0.000104946026,-1.369392e-05,-4.7722235e-05,-1.4005054e-06,-1.44394e-05,-5.06363e-06
9.962951e-05,1.1204058e-05,-4.7574693e-05,-4.4482294e-07,-4.8882503e-06,-4.3899927e-06
0.0001010109,-9.737647e-06,-4.909934e-05,-1.0116404e-05,-2.2788881e-05,-4.7246285e-06
8.640048e-05,2.294167e-05,-5.0764254e-05,-6.503047e-06,-1.3987359e-05,-2.616871e-06
0.00010050263,1.3179611e-05,-2.1377273e-06,-4.482543e-06,-1.2752222e-05,2.443776e-07
8.657982e-05,5.8609876e-06,-5.6946446e-05,1.365057e-06,-1.0202464e-05,-1.4361867e-06
8.8106666e-05,1.1637909e-05,-4.8915637e-05,-1.5502912e-05,-2.1131447e-05,-3.1624513e-06
9.879802e-05,1.2399541e-06,-3.224863e-05,-4.998059e-06,-1.1647731e-05,-3.913963e-06
9.046536e-05,1.3273879e-05,-3.9643448e-05,6.188551e-06,-1.1641008e-05,-5.1180978e-06
9.74866e-05,3.2402204e-05,-3.3487275e-05,-1.032211e-05,-1.8956081e-05,-6.0129823e-06
9.626715e-05,5.5415003e-06,-2.9315706e-05,-2.8111972e-06,-1.3741548e-05,-9.679796e-06
0.00010437955,-2.1572487e-06,-4.2751388e-05,4.619971e-06,-1.1391327e-05,7.0663227e-06
0.00010545453,-4.5819033e-06,-5.5868804e-05,-2.1559215e-05,-7.284689e-08,7.685594e-07
8.069136e-05,2.0483443e-05,-1.5377154e-05,-6.8540103e-06,-8.376548e-06,-4.1440726e-06
9.80373e-05,2.3308501e-05,-3.1797957e-05,-9.598356e-06,-7.972238e-06,-6.7317014e-06
0.000114493014,4.247777e-06,-4.2352127e-05,-9.250711e-06,4.407746e-06,8.216928e-06
8.893141e-05,-1.7087295e-06,-4.5176625e-05,-6.8044465e-06,-1.5975907e-05,1.1071097e-07
0.00010058348,1.971006e-05,-6.353337e-06,-1.0813586e-05,-2.627002e-05,-1.950917e-05
9.062904e-05,1.5534126e-05,-3.2164753e-05,-1.1064374e-05,-2.0995998e-05,-9.522511e-06
9.7841315e-05,2.554938e-06,-4.359713e-05,-1.1634111e-05,-7.681432e-06,-2.0329026e-06
0.00010248093,-1.1679527e-05,-3.140021e-05,-1.969369e-06,-1.8458988e-05,-1.8709543e-06
9.871734e-05,1.0900942e-05,-4.294295e-05,-1.9935513e-05,-1.4002639e-05,-2.1451415e-06
0.0001027938,9.60732e-06,-4.073685e-05,-1.9624975e-05,-2.1750195e-05,-5.728194e-06
0.000108975044,-8.392686e-06,-9.690295e-06,-1.0293385e-05,-2.3008906e-05,-2.7815404e-06
9.377283e-05,-6.230417e-06,-3.080124e-05,-5.1274837e-06,-1.189363e-05,-6.5223576e-06
9.943085e-05,-4.9075024e-06,-5.088281e-05,-4.5560882e-06,-1.6479753e-06,1.9934378e-06
8.8192464e-05,1.2676799e-05,-3.0267212e-05,-6.5864588e-06,-1.6350707e-05,-5.6701974e-06
9.144301e-05,-5.445472e-07,-5.0228322e-05,-1.5565311e-06,-1.0923308e-05,-3.1317904e-06
9.3352515e-05,-8.6946675e-06,-5.1740848e-05,-1.0623189e-06,-1.8719584e-05,-3.4525074e-06
0.00011353131,1.4238336e-05,-5.777742e-05,-1.427831e-05,7.6199067e-06,8.920266e-06
0.00010014087,1.7995291e-05,-4.301891e-05,-1.3875979e-05,-1.481353e-05,-1.1767377e-05
9.3161536e-05,3.105431e-05,-3.2488242e-05,-4.792906e-06,-1.7123792e-05,1.0887015e-06
0.000105358136,6.1309256e-06,-1.5541882e-05,-2.2864842e-05,-2.2066e-05,-5.369191e-06
9.276101e-05,-1.9139508e-05,-5.480992e-05,-7.17878e-06,-3.355759e-06,1.0723525e-06
9.6097065e-05,1.3775862e-06,-4.3461914e-05,-4.853733e-06,-1.0174001e-05,-1.9081926e-07
9.363011e-05,1.0424264e-06,-4.141286e-05,-9.5746655e-06,-1.4276593e-05,1.0095537e-06
0.0001024864,-6.617207e-06,-1.6944337e-05,-4.591653e-06,-2.2544147e-05,-4.497866e-06
0.00010286877,6.694201e-06,-3.8993327e-05,-1.0753429e-05,-1.859697e-05,5.3066833e-06
7.843232e-05,4.2001215e-05,-4.911408e-05,-7.1334944e-06,-6.4549677e-06,-2.0707157e-06
9.058026e-05,2.5286412e-05,-3.311415e-05,-5.3872063e-06,-4.2654574e-06,-1.1549098e-05
8.254213e-05,9.399882e-06,-4.0465573e-05,-4.2554457e-06,-2.4603534e-05,-8.509538e-06
9.259273e-05,-1.7837592e-06,-4.0316794e-05,4.4054468e-07,-1.9957894e-05,-2.686902e-06
7.725053e-05,2.8243827e-05,-4.0126295e-05,-2.319779e-06,-8.4582425e-06,-3.7883365e-06
